Found Location,Intake Type,Intake Condition,Sex upon Intake,Age upon Intake,Animal Type_Outcome,Sex upon Outcome,Age upon Outcome,Breed_Outcome,binary_outcome,intake_am_pm,intake_time,domesticIndex,season,time_spend_shelter
Travis (TX),Owner Surrender,Sick,Intact Female,1,Cat,Intact Female,1,Domestic Shorthair,0.0,PM,2015-06-28,0.12,Quarter 1,2.0
Austin (TX),Stray,Normal,Unknown,24,Other,Unknown,24,rare,0.0,PM,2013-10-01,0.10800000000000001,Quarter 1,10.0
Austin (TX),Owner Surrender,Normal,Intact Male,5,Dog,Neutered Male,5,Labrador Retriever,0.0,PM,2017-08-15,0.6,Quarter 1,4.0
Austin (TX),Owner Surrender,Normal,Intact Male,5,Dog,Neutered Male,5,Labrador Retriever,0.0,PM,2016-08-01,0.6,Quarter 1,4.0
Austin (TX),Owner Surrender,Normal,Intact Female,5,Dog,Spayed Female,5,Labrador Retriever,0.0,PM,2018-07-19,0.6,Quarter 1,2.0
Austin (TX),Owner Surrender,Normal,Intact Female,5,Dog,Spayed Female,5,Labrador Retriever,0.0,PM,2013-12-06,0.6,Quarter 1,3.0
Austin (TX),Owner Surrender,Normal,Intact Female,5,Dog,Spayed Female,5,Labrador Retriever,0.0,PM,2014-04-01,0.6,Quarter 1,3.0
Austin (TX),Owner Surrender,Normal,Intact Male,5,Dog,Neutered Male,5,Labrador Retriever,0.0,PM,2017-05-23,0.6,Quarter 1,2.0
Austin (TX),Owner Surrender,Normal,Intact Female,5,Dog,Spayed Female,5,Labrador Retriever,0.0,PM,2014-05-14,0.6,Quarter 1,9.0
Austin (TX),Stray,Normal,Intact Male,36,Dog,Intact Male,36,rare_dog,0.0,PM,2017-05-10,0.54,Quarter 1,1.0
Travis (TX),Stray,Normal,Intact Female,156,Cat,Intact Female,156,Domestic Shorthair,0.0,PM,2013-10-23,0.54,Quarter 1,5.0
Austin (TX),Abandoned,Normal,Intact Female,24,Cat,Intact Female,24,Domestic Shorthair,0.0,PM,2014-12-15,0.6,Quarter 1,0.0
Austin (TX),Wildlife,Sick,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2014-11-25,0.0,Quarter 1,1.0
Travis (TX),Stray,Normal,Intact Female,24,Dog,Spayed Female,24,Labrador Retriever,0.0,PM,2014-06-11,0.54,Quarter 1,10.0
Austin (TX),Wildlife,Normal,Unknown,1,Other,Unknown,1,Bat,1.0,PM,2017-06-23,0.0,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Female,24,Dog,Spayed Female,24,Labrador Retriever,0.0,PM,2015-04-18,0.54,Quarter 1,10.0
Austin (TX),Stray,Sick,Spayed Female,24,Cat,Spayed Female,24,Domestic Shorthair,0.0,PM,2018-03-24,0.18000000000000002,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Female,24,Dog,Spayed Female,24,Chihuahua Shorthair,0.0,PM,2016-06-23,0.54,Quarter 1,9.0
Austin (TX),Owner Surrender,Normal,Spayed Female,84,Cat,Spayed Female,96,Domestic Shorthair,0.0,PM,2014-04-19,1.0,Quarter 1,20.0
Austin (TX),Stray,Normal,Intact Male,7,Dog,Neutered Male,7,Labrador Retriever,0.0,PM,2014-09-06,0.54,Quarter 1,4.0
Austin (TX),Public Assist,Normal,Intact Male,24,Dog,Intact Male,24,Pit Bull,0.0,AM,2013-11-30,0.48,Quarter 1,1.0
Austin (TX),Owner Surrender,Injured,Intact Male,0,Dog,Intact Male,0,Pit Bull,1.0,AM,2016-06-13,0.12,Quarter 1,0.0
Austin (TX),Owner Surrender,Injured,Intact Female,0,Dog,Intact Female,0,Pit Bull,1.0,AM,2019-04-05,0.12,Quarter 1,0.0
Austin (TX),Stray,Injured,Unknown,1,Other,Unknown,1,rare,0.0,AM,2016-06-29,0.021600000000000005,Quarter 1,0.0
Austin (TX),Stray,Injured,Intact Male,36,Dog,Neutered Male,36,rare_dog,0.0,AM,2017-06-23,0.10800000000000001,Quarter 1,10.0
Austin (TX),Stray,Injured,Intact Male,1,Dog,Neutered Male,1,rare_dog,0.0,AM,2015-10-02,0.10800000000000001,Quarter 1,8.0
Austin (TX),Wildlife,Injured,Unknown,1,Other,Unknown,1,Bat,1.0,PM,2015-05-22,0.0,Quarter 1,1.0
Austin (TX),Stray,Injured,Unknown,24,Cat,Unknown,24,Domestic Shorthair,1.0,AM,2018-07-15,0.07200000000000001,Quarter 1,0.0
Austin (TX),Stray,Normal,Intact Female,1,Dog,Spayed Female,2,Dachshund,0.0,PM,2018-03-15,0.54,Quarter 1,5.0
Austin (TX),Stray,Normal,Intact Male,1,Dog,Neutered Male,2,Dachshund,0.0,PM,2017-08-03,0.54,Quarter 1,5.0
Austin (TX),Stray,Normal,Intact Male,1,Dog,Neutered Male,2,Dachshund,0.0,PM,2015-08-27,0.54,Quarter 1,8.0
Austin (TX),Stray,Normal,Intact Male,1,Dog,Neutered Male,2,Dachshund,0.0,PM,2017-11-06,0.54,Quarter 1,6.0
Austin (TX),Stray,Normal,Intact Female,1,Dog,Spayed Female,1,Dachshund,0.0,PM,2019-02-23,0.54,Quarter 1,5.0
Austin (TX),Stray,Normal,Intact Male,24,Dog,Intact Male,24,rare_dog,0.0,PM,2016-04-09,0.54,Quarter 1,2.0
Austin (TX),Stray,Normal,Intact Female,36,Dog,Spayed Female,36,Labrador Retriever,0.0,PM,2016-06-28,0.54,Quarter 1,8.0
Austin (TX),Owner Surrender,Normal,Intact Male,24,Dog,Intact Male,24,Pit Bull,0.0,PM,2019-05-25,0.6,Quarter 1,16.0
Austin (TX),Stray,Injured,Intact Male,24,Cat,Intact Male,24,Domestic Shorthair,1.0,PM,2014-11-14,0.10800000000000001,Quarter 1,1.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2019-11-03,0.0,Quarter 1,1.0
Travis (TX),Stray,Normal,Intact Female,1,Dog,Spayed Female,1,rare_dog,0.0,PM,2013-11-08,0.54,Quarter 1,5.0
Travis (TX),Stray,Normal,Intact Female,4,Dog,Spayed Female,4,rare_dog,0.0,PM,2017-09-30,0.54,Quarter 1,5.0
Travis (TX),Stray,Normal,Intact Female,1,Dog,Intact Female,1,rare_dog,0.0,PM,2015-01-23,0.54,Quarter 1,4.0
Austin (TX),Owner Surrender,Normal,Neutered Male,7,Dog,Neutered Male,7,rare_dog,0.0,PM,2014-07-19,1.0,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Male,48,Cat,Intact Male,48,Domestic Shorthair,0.0,PM,2019-04-13,0.54,Quarter 1,5.0
Austin (TX),Owner Surrender,Normal,Spayed Female,5,Cat,Spayed Female,6,Domestic Shorthair,0.0,PM,2016-02-24,1.0,Quarter 1,23.0
Austin (TX),Owner Surrender,Sick,Neutered Male,36,Cat,Neutered Male,36,Domestic Shorthair,1.0,PM,2018-04-01,0.2,Quarter 1,0.0
Austin (TX),Stray,Normal,Neutered Male,48,Cat,Neutered Male,48,Domestic Shorthair,0.0,PM,2019-07-01,0.9,Quarter 1,3.0
Austin (TX),Stray,Normal,Intact Female,36,Dog,Intact Female,36,Pit Bull,0.0,PM,2018-09-10,0.54,Quarter 1,0.0
Travis (TX),Owner Surrender,Normal,Spayed Female,48,Dog,Spayed Female,48,German Shepherd,0.0,PM,2019-08-03,1.0,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Female,5,Dog,Intact Female,5,Pit Bull,0.0,PM,2018-09-22,0.54,Quarter 1,0.0
Austin (TX),Abandoned,Normal,Intact Female,1,Dog,Intact Female,1,Pit Bull,0.0,AM,2015-10-31,0.6,Quarter 1,8.0
Austin (TX),Stray,Normal,Intact Male,36,Dog,Neutered Male,36,German Shepherd,0.0,AM,2016-08-18,0.54,Quarter 1,8.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,AM,2017-12-13,0.0,Quarter 1,1.0
Austin (TX),Owner Surrender,Pregnant,Spayed Female,24,Dog,Spayed Female,24,rare_dog,0.0,AM,2015-03-25,0.8,Quarter 1,9.0
Pflugerville (TX),Wildlife,Injured,Unknown,1,Other,Unknown,1,Bat,1.0,PM,2016-11-13,0.0,Quarter 1,1.0
Travis (TX),Stray,Normal,Neutered Male,36,Dog,Neutered Male,36,rare_dog,0.0,PM,2018-08-31,0.9,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Male,2,Dog,Neutered Male,2,rare_dog,0.0,PM,2019-12-31,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Female,1,Dog,Spayed Female,2,rare_dog,0.0,PM,2017-06-23,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Female,1,Dog,Spayed Female,1,rare_dog,0.0,PM,2019-11-18,0.54,Quarter 1,4.0
Travis (TX),Wildlife,Sick,Unknown,1,Other,Unknown,1,Raccoon,1.0,PM,2017-08-02,0.0,Quarter 1,0.0
Austin (TX),Stray,Injured,Spayed Female,36,Dog,Spayed Female,36,rare_dog,0.0,PM,2018-08-12,0.18000000000000002,Quarter 1,1.0
Austin (TX),Owner Surrender,Normal,Spayed Female,36,Cat,Spayed Female,36,Siamese,0.0,PM,2015-04-02,1.0,Quarter 1,6.0
Austin (TX),Owner Surrender,Normal,Neutered Male,24,Cat,Neutered Male,24,Domestic Shorthair,0.0,PM,2017-08-28,1.0,Quarter 1,3.0
Austin (TX),Stray,Normal,Intact Male,1,Dog,Neutered Male,2,Labrador Retriever,0.0,PM,2018-01-23,0.54,Quarter 1,4.0
Travis (TX),Owner Surrender,Normal,Intact Female,1,Dog,Spayed Female,2,American Staffordshire Terrier,0.0,PM,2015-09-10,0.6,Quarter 1,2.0
Travis (TX),Owner Surrender,Normal,Intact Female,1,Dog,Spayed Female,2,American Staffordshire Terrier,0.0,PM,2017-08-15,0.6,Quarter 1,2.0
Travis (TX),Owner Surrender,Normal,Intact Female,1,Dog,Spayed Female,2,American Staffordshire Terrier,0.0,PM,2017-09-01,0.6,Quarter 1,2.0
Travis (TX),Owner Surrender,Normal,Intact Male,1,Dog,Neutered Male,2,American Staffordshire Terrier,0.0,PM,2016-10-07,0.6,Quarter 1,2.0
Travis (TX),Owner Surrender,Normal,Intact Male,1,Dog,Neutered Male,1,American Staffordshire Terrier,0.0,PM,2017-06-08,0.6,Quarter 1,1.0
Austin (TX),Wildlife,Normal,Unknown,36,Other,Unknown,36,Bat,1.0,PM,2013-10-26,0.0,Quarter 1,1.0
Travis (TX),Stray,Sick,Intact Male,1,Dog,Neutered Male,1,Chihuahua Shorthair,0.0,PM,2019-07-22,0.10800000000000001,Quarter 1,7.0
Travis (TX),Stray,Sick,Intact Female,1,Dog,Spayed Female,1,Chihuahua Shorthair,0.0,PM,2014-12-02,0.10800000000000001,Quarter 1,7.0
Travis (TX),Stray,Sick,Intact Male,1,Dog,Neutered Male,1,Chihuahua Shorthair,0.0,PM,2014-06-18,0.10800000000000001,Quarter 1,7.0
Travis (TX),Stray,Sick,Intact Female,1,Dog,Spayed Female,1,Chihuahua Shorthair,0.0,PM,2013-12-16,0.10800000000000001,Quarter 1,6.0
Austin (TX),Stray,Normal,Intact Female,2,Dog,Spayed Female,2,rare_dog,0.0,PM,2014-06-17,0.54,Quarter 1,4.0
Austin (TX),Stray,Injured,Neutered Male,24,Cat,Neutered Male,24,Domestic Shorthair,0.0,PM,2018-10-27,0.18000000000000002,Quarter 1,0.0
Austin (TX),Stray,Normal,Spayed Female,24,Dog,Spayed Female,24,rare_dog,0.0,PM,2018-03-28,0.9,Quarter 1,4.0
Manor (TX),Stray,Normal,Intact Male,3,Dog,Neutered Male,4,German Shepherd,0.0,PM,2019-12-02,0.54,Quarter 1,12.0
Austin (TX),Stray,Normal,Intact Male,24,Dog,Intact Male,24,German Shepherd,0.0,PM,2016-08-03,0.54,Quarter 1,0.0
Austin (TX),Owner Surrender,Normal,Intact Female,2,Dog,Spayed Female,2,rare_dog,0.0,PM,2018-06-04,0.6,Quarter 1,2.0
Austin (TX),Owner Surrender,Normal,Intact Female,1,Dog,Intact Female,1,Pit Bull,0.0,PM,2015-12-07,0.6,Quarter 1,9.0
Austin (TX),Owner Surrender,Normal,Spayed Female,36,Cat,Spayed Female,36,Domestic Shorthair,0.0,PM,2018-06-20,1.0,Quarter 1,5.0
Austin (TX),Stray,Normal,Intact Male,24,Cat,Intact Male,24,Domestic Shorthair,0.0,PM,2019-07-13,0.54,Quarter 1,4.0
Austin (TX),Owner Surrender,Normal,Intact Male,1,Dog,Intact Male,1,Australian Shepherd,0.0,AM,2019-05-10,0.6,Quarter 1,0.0
Austin (TX),Owner Surrender,Normal,Intact Male,1,Dog,Intact Male,1,Australian Shepherd,0.0,AM,2015-09-22,0.6,Quarter 1,0.0
Austin (TX),Public Assist,Normal,Intact Female,24,Dog,Intact Female,24,rare_dog,0.0,AM,2018-06-24,0.48,Quarter 1,3.0
Austin (TX),Owner Surrender,Normal,Intact Male,1,Dog,Intact Male,1,Australian Shepherd,0.0,AM,2017-01-03,0.6,Quarter 1,0.0
Austin (TX),Public Assist,Normal,Intact Female,1,Dog,Intact Female,1,Miniature Schnauzer,0.0,AM,2014-01-08,0.48,Quarter 1,1.0
Austin (TX),Stray,Injured,Intact Male,24,Cat,Intact Male,24,Domestic Shorthair,1.0,AM,2015-06-09,0.10800000000000001,Quarter 1,5.0
Austin (TX),Stray,Normal,Neutered Male,72,Dog,Neutered Male,72,rare_dog,0.0,AM,2014-10-02,0.9,Quarter 1,0.0
Austin (TX),Stray,Injured,Unknown,1,Cat,Unknown,1,Domestic Shorthair,1.0,AM,2019-10-05,0.07200000000000001,Quarter 1,0.0
Austin (TX),Stray,Injured,Unknown,1,Cat,Unknown,1,Domestic Shorthair,1.0,AM,2017-05-10,0.07200000000000001,Quarter 1,0.0
Austin (TX),Stray,Injured,Intact Female,48,Dog,Intact Female,48,Pit Bull,1.0,AM,2014-03-06,0.10800000000000001,Quarter 1,0.0
Austin (TX),Wildlife,Normal,Unknown,1,Other,Unknown,1,Bat,1.0,PM,2018-08-11,0.0,Quarter 1,1.0
Travis (TX),Stray,Normal,Intact Female,1,Dog,Spayed Female,1,Australian Shepherd,0.0,PM,2018-09-24,0.54,Quarter 1,19.0
Travis (TX),Stray,Normal,Intact Male,1,Dog,Neutered Male,1,Labrador Retriever,0.0,PM,2018-05-21,0.54,Quarter 1,23.0
Travis (TX),Stray,Normal,Intact Female,1,Dog,Intact Female,1,Labrador Retriever,0.0,PM,2014-09-02,0.54,Quarter 1,10.0
Travis (TX),Stray,Normal,Intact Male,1,Dog,Intact Male,1,Labrador Retriever,0.0,PM,2016-12-18,0.54,Quarter 1,10.0
Travis (TX),Stray,Normal,Intact Female,1,Dog,Intact Female,1,Labrador Retriever,0.0,PM,2015-07-27,0.54,Quarter 1,10.0
Austin (TX),Stray,Normal,Intact Male,120,Dog,Intact Male,120,Chihuahua Shorthair,0.0,PM,2015-07-21,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Female,2,Dog,Spayed Female,2,rare_dog,0.0,PM,2020-01-09,0.54,Quarter 1,4.0
Travis (TX),Stray,Normal,Intact Female,3,Dog,Spayed Female,4,German Shepherd,0.0,PM,2016-02-28,0.54,Quarter 1,13.0
Travis (TX),Owner Surrender,Normal,Neutered Male,24,Dog,Neutered Male,24,Labrador Retriever,0.0,PM,2019-12-02,1.0,Quarter 1,3.0
Travis (TX),Stray,Normal,Intact Female,2,Dog,Spayed Female,2,German Shepherd,0.0,PM,2015-06-19,0.54,Quarter 1,5.0
Austin (TX),Stray,Normal,Intact Male,24,Dog,Neutered Male,24,Chihuahua Shorthair,0.0,PM,2017-10-26,0.54,Quarter 1,16.0
Austin (TX),Stray,Normal,Intact Male,24,Dog,Neutered Male,24,Chihuahua Shorthair,0.0,PM,2019-07-30,0.54,Quarter 1,16.0
Austin (TX),Public Assist,Normal,Intact Male,1,Dog,Intact Male,1,German Shepherd,0.0,PM,2014-08-26,0.48,Quarter 1,7.0
Austin (TX),Owner Surrender,Normal,Intact Male,72,Dog,Neutered Male,72,rare_dog,0.0,PM,2014-12-16,0.6,Quarter 1,14.0
Austin (TX),Owner Surrender,Normal,Intact Female,72,Dog,Intact Female,72,Boxer,0.0,PM,2019-11-09,0.6,Quarter 1,8.0
Austin (TX),Stray,Normal,Intact Male,60,Other,Intact Male,60,rare,0.0,PM,2017-05-10,0.162,Quarter 1,0.0
Austin (TX),Stray,Normal,Intact Female,3,Dog,Spayed Female,4,rare_dog,0.0,PM,2018-07-03,0.54,Quarter 1,23.0
Austin (TX),Stray,Normal,Intact Male,8,Dog,Neutered Male,8,Labrador Retriever,0.0,PM,2019-04-03,0.54,Quarter 1,15.0
Austin (TX),Abandoned,Sick,Neutered Male,24,Dog,Neutered Male,24,rare_dog,1.0,PM,2019-05-14,0.2,Quarter 1,4.0
Austin (TX),Owner Surrender,Normal,Unknown,5,Other,Unknown,6,rare,0.0,PM,2015-10-11,0.12,Quarter 1,17.0
Austin (TX),Owner Surrender,Normal,Unknown,5,Other,Unknown,6,rare,0.0,PM,2015-10-04,0.12,Quarter 1,17.0
Austin (TX),Owner Surrender,Normal,Spayed Female,72,Dog,Spayed Female,72,Pit Bull,0.0,PM,2018-07-30,1.0,Quarter 1,6.0
Austin (TX),Stray,Normal,Intact Female,24,Dog,Spayed Female,24,Pit Bull,0.0,PM,2019-10-12,0.54,Quarter 1,12.0
Austin (TX),Stray,Normal,Intact Male,36,Dog,Neutered Male,36,Pit Bull,0.0,AM,2015-01-17,0.54,Quarter 1,8.0
Austin (TX),Stray,Normal,Intact Male,1,Dog,Neutered Male,1,rare_dog,0.0,AM,2016-11-17,0.54,Quarter 1,10.0
Austin (TX),Stray,Normal,Intact Male,36,Dog,Neutered Male,36,Pit Bull,0.0,AM,2014-08-28,0.54,Quarter 1,7.0
Outside Jurisdiction,Owner Surrender,Normal,Spayed Female,8,Dog,Spayed Female,8,German Shepherd,0.0,PM,2014-11-16,1.0,Quarter 1,2.0
Austin (TX),Stray,Normal,Intact Male,3,Dog,Neutered Male,4,rare_dog,0.0,AM,2015-05-18,0.54,Quarter 1,7.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,AM,2015-10-15,0.0,Quarter 1,0.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,AM,2018-03-05,0.0,Quarter 1,0.0
Pflugerville (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,AM,2019-12-31,0.0,Quarter 1,0.0
Austin (TX),Public Assist,Normal,Intact Male,84,Dog,Neutered Male,84,rare_dog,0.0,PM,2014-10-27,0.48,Quarter 1,11.0
Austin (TX),Wildlife,Injured,Unknown,24,Other,Unknown,24,rare,1.0,PM,2017-11-27,0.0,Quarter 1,2.0
Austin (TX),Stray,Injured,Spayed Female,96,Cat,Spayed Female,96,Domestic Shorthair,1.0,AM,2015-10-05,0.18000000000000002,Quarter 1,0.0
Austin (TX),Stray,Injured,Intact Male,36,Cat,Intact Male,36,Domestic Shorthair,1.0,AM,2014-09-12,0.10800000000000001,Quarter 1,0.0
Pflugerville (TX),Wildlife,Injured,Unknown,1,Other,Unknown,1,Bat,1.0,PM,2016-10-02,0.0,Quarter 1,1.0
Austin (TX),Wildlife,Injured,Unknown,1,Other,Unknown,1,Raccoon,1.0,PM,2015-10-25,0.0,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Female,9,Dog,Intact Female,9,rare_dog,0.0,PM,2014-07-09,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Neutered Male,1,Dog,Neutered Male,1,German Shepherd,0.0,PM,2017-12-02,0.9,Quarter 1,6.0
Austin (TX),Stray,Normal,Intact Female,1,Dog,Intact Female,1,Pit Bull,0.0,PM,2018-05-20,0.54,Quarter 1,9.0
Austin (TX),Stray,Normal,Intact Male,24,Dog,Intact Male,24,German Shepherd,0.0,PM,2015-09-29,0.54,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Male,24,Dog,Neutered Male,24,Chihuahua Shorthair,0.0,PM,2019-10-02,0.54,Quarter 1,20.0
Austin (TX),Stray,Normal,Intact Male,24,Dog,Neutered Male,24,rare_dog,0.0,PM,2020-01-22,0.54,Quarter 1,4.0
Austin (TX),Owner Surrender,Normal,Neutered Male,1,Cat,Neutered Male,1,Domestic Shorthair,0.0,PM,2020-01-16,1.0,Quarter 1,5.0
Manor (TX),Stray,Normal,Intact Female,24,Cat,Intact Female,24,Domestic Shorthair,0.0,PM,2017-06-05,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Neutered Male,1,Dog,Neutered Male,1,Chihuahua Shorthair,0.0,PM,2015-04-29,0.9,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Male,10,Dog,Intact Male,10,Miniature Poodle,0.0,PM,2017-06-09,0.54,Quarter 1,3.0
Austin (TX),Owner Surrender,Normal,Neutered Male,72,Dog,Neutered Male,72,Chihuahua Shorthair,0.0,PM,2017-09-29,1.0,Quarter 1,2.0
Austin (TX),Wildlife,Sick,Unknown,24,Other,Unknown,24,Raccoon,1.0,PM,2019-06-17,0.0,Quarter 1,0.0
Manor (TX),Public Assist,Normal,Intact Female,120,Dog,Intact Female,120,Jack Russell Terrier,0.0,PM,2014-01-08,0.48,Quarter 1,10.0
Manor (TX),Stray,Normal,Intact Male,24,Dog,Intact Male,24,Miniature Poodle,0.0,PM,2016-12-16,0.54,Quarter 1,2.0
Leander (TX),Stray,Normal,Intact Female,2,Cat,Spayed Female,2,Domestic Shorthair,0.0,AM,2019-08-29,0.54,Quarter 1,4.0
Leander (TX),Stray,Normal,Intact Male,2,Cat,Intact Male,2,Domestic Shorthair,0.0,AM,2019-05-09,0.54,Quarter 1,2.0
Leander (TX),Stray,Normal,Intact Male,2,Cat,Intact Male,2,Domestic Shorthair,0.0,AM,2019-10-03,0.54,Quarter 1,2.0
Leander (TX),Stray,Normal,Intact Female,2,Cat,Spayed Female,2,Domestic Shorthair,0.0,AM,2014-11-26,0.54,Quarter 1,4.0
Leander (TX),Stray,Normal,Unknown,5,Cat,Unknown,6,Domestic Shorthair,0.0,AM,2018-09-24,0.36000000000000004,Quarter 1,4.0
Leander (TX),Stray,Normal,Unknown,5,Cat,Unknown,6,Domestic Shorthair,0.0,AM,2018-09-28,0.36000000000000004,Quarter 1,4.0
Leander (TX),Stray,Normal,Unknown,5,Cat,Unknown,6,Domestic Medium Hair,0.0,AM,2017-05-02,0.36000000000000004,Quarter 1,4.0
Leander (TX),Stray,Normal,Unknown,5,Cat,Unknown,6,Domestic Longhair,0.0,AM,2019-07-12,0.36000000000000004,Quarter 1,4.0
Leander (TX),Stray,Normal,Unknown,5,Cat,Unknown,6,Domestic Shorthair,0.0,AM,2017-03-02,0.36000000000000004,Quarter 1,4.0
Leander (TX),Stray,Normal,Intact Female,5,Cat,Intact Female,6,Domestic Shorthair,0.0,AM,2018-10-24,0.54,Quarter 1,4.0
Austin (TX),Owner Surrender,Normal,Intact Female,4,Dog,Spayed Female,5,German Shepherd,0.0,AM,2018-04-02,0.6,Quarter 1,14.0
Austin (TX),Stray,Normal,Unknown,24,Cat,Unknown,24,Domestic Shorthair,0.0,AM,2017-09-24,0.36000000000000004,Quarter 1,4.0
Leander (TX),Stray,Normal,Intact Male,4,Dog,Intact Male,4,German Shepherd,0.0,AM,2017-08-06,0.54,Quarter 1,1.0
Austin (TX),Stray,Injured,Intact Male,60,Dog,Intact Male,60,Miniature Poodle,1.0,AM,2017-06-06,0.10800000000000001,Quarter 1,3.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,AM,2017-03-03,0.0,Quarter 1,0.0
Austin (TX),Stray,Normal,Intact Male,36,Dog,Neutered Male,36,German Shepherd,0.0,AM,2017-11-21,0.54,Quarter 1,11.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2019-06-07,0.0,Quarter 1,1.0
Austin (TX),Owner Surrender,Normal,Neutered Male,7,Dog,Neutered Male,7,Labrador Retriever,0.0,PM,2014-09-03,1.0,Quarter 1,2.0
Austin (TX),Stray,Normal,Intact Male,7,Dog,Neutered Male,7,Labrador Retriever,0.0,PM,2013-12-21,0.54,Quarter 1,8.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2019-10-16,0.0,Quarter 1,1.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2017-08-03,0.0,Quarter 1,1.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2015-03-11,0.0,Quarter 1,1.0
Travis (TX),Stray,Normal,Neutered Male,108,Dog,Neutered Male,108,rare_dog,0.0,PM,2016-02-26,0.9,Quarter 1,0.0
Austin (TX),Stray,Normal,Intact Male,24,Dog,Neutered Male,24,Pit Bull,0.0,PM,2013-12-29,0.54,Quarter 1,5.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2017-02-11,0.0,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Male,1,Cat,Intact Male,1,Domestic Shorthair,0.0,PM,2016-02-29,0.54,Quarter 1,4.0
Austin (TX),Public Assist,Normal,Neutered Male,36,Dog,Neutered Male,36,rare_dog,0.0,PM,2019-06-25,0.8,Quarter 1,10.0
Austin (TX),Wildlife,Sick,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2013-10-14,0.0,Quarter 1,0.0
Travis (TX),Owner Surrender,Normal,Neutered Male,1,Dog,Neutered Male,1,rare_dog,0.0,PM,2016-10-15,1.0,Quarter 1,10.0
Pflugerville (TX),Stray,Normal,Intact Female,24,Dog,Spayed Female,24,rare_dog,0.0,PM,2016-09-05,0.54,Quarter 1,4.0
Austin (TX),Stray,Injured,Intact Male,5,Dog,Intact Male,5,rare_dog,0.0,PM,2017-09-30,0.10800000000000001,Quarter 1,8.0
Austin (TX),Owner Surrender,Normal,Neutered Male,3,Cat,Neutered Male,3,Domestic Shorthair,0.0,PM,2019-06-04,1.0,Quarter 1,3.0
Travis (TX),Stray,Normal,Intact Female,1,Dog,Intact Female,1,Pit Bull,0.0,PM,2018-12-04,0.54,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Female,0,Cat,Intact Female,0,Domestic Shorthair,0.0,PM,2013-11-06,0.54,Quarter 1,0.0
Austin (TX),Stray,Normal,Intact Male,0,Cat,Intact Male,0,Domestic Shorthair,0.0,PM,2014-11-05,0.54,Quarter 1,0.0
Austin (TX),Stray,Normal,Intact Male,0,Cat,Intact Male,0,Domestic Shorthair,0.0,PM,2019-04-16,0.54,Quarter 1,0.0
Austin (TX),Owner Surrender,Normal,Spayed Female,3,Cat,Spayed Female,3,Domestic Shorthair,0.0,PM,2014-01-18,1.0,Quarter 1,1.0
Austin (TX),Owner Surrender,Normal,Neutered Male,3,Cat,Neutered Male,3,Domestic Shorthair,0.0,PM,2019-06-03,1.0,Quarter 1,6.0
Austin (TX),Stray,Normal,Intact Male,1,Dog,Neutered Male,1,rare_dog,0.0,PM,2014-12-30,0.54,Quarter 1,12.0
Travis (TX),Stray,Aged,Intact Male,168,Dog,Intact Male,168,rare_dog,0.0,PM,2016-04-28,0.378,Quarter 1,0.0
Austin (TX),Stray,Normal,Intact Male,4,Dog,Neutered Male,4,Pit Bull,0.0,PM,2017-11-07,0.54,Quarter 1,6.0
Austin (TX),Stray,Normal,Intact Female,6,Dog,Spayed Female,6,rare_dog,0.0,PM,2019-04-12,0.54,Quarter 1,6.0
Austin (TX),Stray,Injured,Intact Male,60,Cat,Intact Male,60,Domestic Shorthair,0.0,PM,2018-05-06,0.10800000000000001,Quarter 1,4.0
